"","x","y"
"1",-1.17595789453052,-0.0733716134378928
"2",-0.294415718455458,0.119508346428383
"3",-0.910640029889119,0.550581681681745
"4",-0.344878107915405,-2.47603392573755
"5",0.012615387032878,0.85813156882955
"6",-0.852928050492221,-0.749327981361167
"7",-1.57148534109302,0.792890767165881
"8",0.0880325750333935,-0.337023328018314
"9",-1.61630721016516,-2.82704028014175
"10",0.866409970831548,0.720243106367755
"11",1.78076284319875,1.49545349442999
"12",-0.726966072897932,-1.57665205811293
"13",-1.40904024299126,0.0113218502755137
"14",2.00494700512305,2.19450016396811
"15",-0.552622388531293,-1.6494455269259
"16",0.420491272572084,-0.836602900273671
"17",-1.39594031957185,-2.20525289179931
"18",-1.27111806200012,-1.57650075689884
"19",-0.00266373092063706,0.067252173297135
"20",-2.50339778380256,-2.89819458530755
"21",-1.9100196786658,-0.978618292077304
"22",0.0167841130626422,0.368571413936834
"23",0.565169312049828,1.35051276395932
"24",-0.254086910142184,0.0891683298243697
"25",1.45177615722793,0.657296704486135
"26",-1.41436538548413,-0.66109401028944
"27",-0.732977165513054,-0.274113444183117
"28",0.343571177291129,0.322211934678173
"29",-0.345186653295627,1.47601594485547
"30",-0.297853442703255,-0.379688904246341
"31",2.49557772550111,3.04179735343191
"32",1.31701007069662,0.380356759182253
"33",0.129884535937599,1.65733955003849
"34",-1.17272673490583,-1.87230760999526
"35",-0.403750584240111,-0.307444285912348
"36",0.513752731408472,-0.627386575797379
"37",-2.12447990082364,-3.87859822347659
"38",-1.90196798420794,-3.25156698859635
"39",0.206208988309155,0.237040623462062
"40",0.631366888879407,0.740994893246315
"41",-1.03802880662418,-1.42089600347955
"42",-1.17579248509034,-0.667575119147438
"43",1.28247900655818,-1.05662708157368
"44",1.08858122838424,1.60633318733926
"45",0.735584300947173,2.20807740492105
"46",0.461973719212112,-0.749799755057791
"47",1.32496111313414,3.07637622666849
"48",-0.969425623141185,-1.80632727408994
"49",2.5882722344904,2.68953146249243
"50",0.232060771800332,-0.13833330370422
"51",0.910261255627536,1.70448209455968
"52",0.218932619514905,1.49233619445816
"53",1.26477056412569,0.264678992468799
"54",-1.33501990887875,-0.549240911193835
"55",1.37483336474008,0.671901830857119
"56",0.931964373773617,1.60418176948094
"57",-1.21864694620994,-1.43409580444253
"58",-0.469124566023049,-1.82316565702267
"59",0.283332211883515,-0.214822539835544
"60",0.740974841354198,2.62309858414982
"61",0.694719053080107,2.84050313434212
"62",0.989030911772607,0.586353078706732
"63",0.13354264596705,1.17784870675908
"64",0.681408866641207,0.645933409188235
"65",0.606433825672382,0.0808187003406607
"66",0.958837426602823,2.46811349398032
"67",0.231881535459608,-0.548647435185828
"68",1.56645357477279,0.790397322872344
"69",0.756357319088896,0.790891029479717
"70",0.731938081006546,0.730911025406301
"71",-0.312205952122303,-1.10217934266735
"72",0.606440281713394,0.325431015591103
"73",0.408762722684816,0.765018208206856
"74",1.0100419940445,1.07494050341728
"75",-0.565915502185671,-0.427792946077933
"76",0.777689238245052,1.26211168214957
"77",-0.0500469641798441,0.355299588951003
"78",-0.560270241832774,0.303433409532423
"79",-0.686025553485028,-0.491969895803842
"80",-0.823358671705699,-0.133910688255084
"81",0.607464925474035,1.32018519613285
"82",1.35331181804607,0.172048806045956
"83",1.25895894856054,1.93199732418929
"84",0.436852266987207,0.285529409473809
"85",-1.9650455872599,-2.34067948348092
"86",1.27473539330677,0.81536344734027
"87",0.931888410635082,2.03458868763388
"88",-0.618025132357078,-1.14300364192695
"89",-0.467868265220706,0.567290546126273
"90",1.13240978080122,1.45544989766809
"91",-1.04700070252696,-1.41444520409568
"92",-0.238657861398409,-0.734979039476501
"93",-0.288205042292156,1.0381238402866
"94",1.06795485977304,-0.983511655595997
"95",0.85551888831475,1.8814925022621
"96",-0.996356414642256,-0.0940078031434858
"97",-1.74037901699029,-0.938026886162553
"98",-0.226378969290179,-1.26247897277423
"99",-0.693758189218793,-0.297972270262745
"100",0.245482052397889,0.0563538214289676
